SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0344334388468663,0.8155810812314398,-0.5318137699759383,0.340721545407587,-1.6591408171443538,1.7170292305578796,0.564547879818872,0.5196507484690917,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.1185557429580677,0.0,-1.0926857197716298,-0.7899002186776368,0.0,1.684877200148226,-0.1992241560187179,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.4771071369982759,0.3136048144947019,0.5387320228538496,-0.4112876899640412,0.0,-0.1823383337340305,2.280318487964504e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.6221673988124891,0.1095747761548146,0.3897191987174668,1.3660255611964278,-1.7224142885279816,-3.316841084246136e-16,-1.2967920905492123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-1.360322845981756,0.4110309227677273,-1.091335600012386,0.0,0.0,0.9379909865953232,-1.1748400978236022,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.1386331927651121,1.0732460645075692,0.8986718244954023,1.5825889405395102,-1.7224142885279816,-0.1823383337340305,-0.5971727638601838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.650443369610182,0.6556551728880422,-1.1652254219543086,0.2316815156028345,-1.3784699366193955,-0.5557814405104818,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.7672276606267021,-1.357111745129323,-0.6279043349358842,0.0,1.0291405267407074,-1.3026676540633844,-0.930936112372381,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.2991152872788163,1.5667304824991997,2.4728264168597254,-0.6293446098543172,1.7170292305578796,1.684877200148226,-1.1106548384943336,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.0573481842551282,-0.9158703127333732,0.1143798147456962,0.1629786504319252,-0.6905812328022233,-1.6761107608398358,0.2115615036886016,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,1.1057016048598658,-0.2854245541260399,0.7111859026526938,0.1555109476959569,-1.3784699366193955,0.564547879818872,0.5709989559325064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.9606413430456529,1.5444919143064435,2.243901386186053,-0.9922749628223791,-1.7224142885279816,-0.5557814405104818,-0.982284319835796,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.7672276606267021,0.3573759645883799,0.8158467611547044,0.0771000689682891,1.7170292305578796,0.564547879818872,-0.4752207711345731,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.3804002957888006,-1.720341692277669,-0.9571528314991932,-0.6741508262701273,-1.7224142885279816,-1.3026676540633844,1.2321071270239743,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.9606413430456529,-1.6271515017556444,-0.6452539053853794,-0.4314504873511557,-1.7224142885279816,0.1911047730424207,-0.6806136009882332,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,-1.4086762665864936,1.5526107566625291,-1.020730715122482,0.0,-0.0026925289850509,-0.1823383337340305,-1.4508367129394577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.395822128488292,-1.595382118623136,-0.6621516641044192,0.0,-1.0345255847108097,-3.316841084246136e-16,2.280318487964504e-16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.6705208194172267,0.9969995449895492,1.3136848183634318,-1.5478720463784257,-0.0026925289850509,-0.1823383337340305,-0.1542944744882297,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,0.0,-1.5311373660662857,-0.8279718846137504,-1.4657273162827735,0.0,1.3114340933717743,2.280318487964504e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.395822128488292,0.2800704656326096,1.5371774774073907,1.3234596556014082,-0.3466368808936371,-0.9292245472869332,2.280318487964504e-16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.9734954811438544,1.302338616207546,-0.5421876765202708,0.0143713659861551,0.0,1.3114340933717743,2.280318487964504e-16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.2636160047722806,-1.6543319739912348,-1.1682764799929146,-0.9153576246419054,1.7170292305578796,-1.3026676540633844,-1.3866514536101888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.1185557429580677,-0.5113401675127662,-0.8251547055885566,-0.8907142056132097,-1.3784699366193955,-1.3026676540633844,-0.4302910896040851,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.3932544338870023,-1.2939259720102232,-0.8345736513105253,1.2502761687889183,-1.0345255847108097,1.3114340933717743,1.084481030566656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.1540550254646036,-1.4368881961065108,-0.1901306607171378,-1.1924093961463311,1.0291405267407074,-0.1823383337340305,1.1294107120971442,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.1998407514680515,-1.2272102674319554,-0.7431641650911712,1.7760024414010904,0.3412518229235351,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.8284352193296415,0.0809823313355569,-0.8319690895702518,0.179407596451056,0.6851961748321213,0.564547879818872,0.7699732598532395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.7672276606267021,-1.5509049822376244,-0.4327801371324143,-1.084874476748387,2.060973582466466,-0.5557814405104818,1.829030038786173,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,-1.4570296871912314,-0.6122962072449596,-1.3030120534469,-1.7651821959951044,-0.6905812328022233,-0.5557814405104818,-1.636973964994337,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.7188742400219644,0.2380642812685152,0.6850605537681135,-0.6853523803740799,0.3412518229235351,-0.5557814405104818,1.187177445493486,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.1869866133698498,1.1650242824459265,1.1127295915210236,1.4160591695274158,-1.0345255847108097,-1.6761107608398358,0.6030915855971407,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.9122879224409152,1.099720550451326,1.5314899650357732,0.1278804475728741,0.6851961748321213,-0.5557814405104818,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.8767886399343792,-0.548404447834026,-1.1227391729951122,0.1831414478190401,-1.3784699366193955,0.9379909865953232,1.3540591197495848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-0.4899612750964777,-0.1819975623724292,-0.6889680191649903,1.8857776716198256,1.0291405267407074,-3.316841084246136e-16,-0.828239697445551,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.2636160047722806,-0.3729668543133962,-1.1097695186149747,1.8424649957512087,1.7170292305578796,-3.316841084246136e-16,1.4054073272129994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.2024084460693412,-0.8191501907521809,0.1331964444611415,1.3369015205261514,-0.0026925289850509,0.1911047730424207,0.3912802298105542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.0419263515556368,1.4103545188580748,0.8285931673856756,-0.7615229482809572,1.7170292305578796,-0.1823383337340305,1.5915445792678786,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.2965475926775269,-0.9589354765352178,-0.8089585839097538,1.1248187628246498,-1.7224142885279816,1.3114340933717743,0.5453248522007991,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-0.9251420605391169,0.2490070687919349,-0.5447018759144531,1.4265139533577718,0.0,0.9379909865953232,1.090899556499583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.3320468751840629,1.6638035976263088,1.3930229582314366,0.3250277998024389,1.3730848786492935,-1.3026676540633844,-0.5779171860614032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.9251420605391169,-1.2356821029339575,-1.0053425391263762,-0.7839260564888623,-1.3784699366193955,0.564547879818872,-1.1234918903601872,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.9606413430456529,0.3005440680957816,0.9783979909083864,1.0187773839738992,-0.0026925289850509,0.1911047730424207,0.7186250523898247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,1.2991152872788163,1.361641464721562,2.189753079148979,-1.867489723477871,-0.0026925289850509,-1.3026676540633844,1.5915445792678786,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,1.0573481842551282,-0.0298575164823056,0.8171543574569642,-0.1372229995540026,-0.6905812328022233,-0.5557814405104818,0.5453248522007991,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.0573481842551282,-0.115987844085995,0.484105326925705,-0.5345047851075191,-0.6905812328022233,0.1911047730424207,1.1615033417617786,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.3804002957888006,-0.0295045233363887,0.1052532177904928,0.974717937831686,-0.6905812328022233,-0.1823383337340305,0.1024465628288451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.1386331927651121,1.1579644195275918,0.7316928397832553,0.4101596109924781,-1.0345255847108097,-1.6761107608398358,-0.6870321269211599,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,0.5254605576030137,1.4163554023386598,1.4034996749458837,0.7790641261493148,1.3730848786492935,-1.3026676540633844,-0.6100098157260375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.6705208194172267,-1.0514196807654088,-0.1734561501472641,0.6916920041384851,-0.0026925289850509,0.9379909865953232,2.280318487964504e-16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.1386331927651121,0.198176055779921,0.282825858723793,1.297322696025519,0.3412518229235351,0.1911047730424207,-0.340431726543109,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.1386331927651121,-0.5025153388648472,-0.0943731510211638,0.0,0.0,-1.6761107608398358,0.0318427775666494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.1031339102585762,-0.4425065040589979,-0.1842411619248457,-1.6091072088133658,1.0291405267407074,1.3114340933717743,2.280318487964504e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-1.1185557429580677,-0.4382705863079969,-0.8140188752908566,1.19800224963714,0.0,-0.1823383337340305,0.108865088761772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.3804002957888006,0.21900265138901,0.4228077636831864,-1.3380295994977145,0.0,-0.1823383337340305,-0.090109215158961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.7317283781201661,1.1269010226869165,0.1538681599875163,0.0,0.0,-3.316841084246136e-16,-0.244153837549206,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.3320468751840629,0.9913516546548806,0.9789189032564408,-1.467220856829967,0.6851961748321213,-1.3026676540633844,0.1281206665605525,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,1.395822128488292,-0.6828948364283116,0.4285112223511731,-1.7681692770894917,-0.3466368808936371,1.684877200148226,1.2385256529569009,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.2024084460693412,1.6426240088713029,2.567946074700938,-1.7711563581838792,0.3412518229235351,-3.316841084246136e-16,-1.328884720213847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-1.021848901748592,-0.1562290627205056,-0.6073655052125844,0.4773689356161933,-1.3784699366193955,-0.5557814405104818,-0.7961470677809167,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.1386331927651121,0.0026178529420363,-2.417178676754318e-16,0.7999736938100263,0.0,1.3114340933717743,1.8097744609873925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,-0.3932544338870023,1.6419180225794694,0.5104432930952053,1.7498654818252013,1.7170292305578796,0.9379909865953232,0.7763917857861664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.5738139782077514,0.0792173656059732,0.804322904312025,-0.7981146916872023,0.0,-1.6761107608398358,1.3155479641520234,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-1.360322845981756,0.8233269171985031,-0.9203168868867536,0.0,-1.3784699366193955,0.564547879818872,0.436209911341042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.6350215369106907,1.5808502083358698,0.1143532375850813,-0.9683783140672808,-0.0026925289850509,0.9379909865953232,-0.8731693789760393,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.0064270690491008,0.068980564374387,-0.1095859177572102,-1.099809882220324,0.0,-1.3026676540633844,1.719915097926416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.0,0.0,-1.2551040637222364,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-1.2636160047722806,-0.6295928713948808,-2.417178676754318e-16,0.0,-0.3466368808936371,-1.3026676540633844,0.0703539331642107,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.0,0.0,-1.2319978802835243,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.7672276606267021,-0.8953967102702012,-2.417178676754318e-16,-0.0707604452038841,1.7170292305578796,0.1911047730424207,0.6351842152617752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.9251420605391169,-1.1823801379005268,-0.8591575248794334,-1.2820218289779517,1.0291405267407074,1.684877200148226,1.0331328231032413,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.8767886399343792,-1.28227719819497,-0.928720585073228,-0.8937012867075971,-1.0345255847108097,1.684877200148226,-0.8988434827077467,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.7317283781201661,-0.0210326878343866,-0.4446494970630894,0.0,0.3412518229235351,-1.6761107608398358,-0.5073134007992075,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.0573481842551282,-1.039770906950156,-0.130874223409854,0.0,-1.7224142885279816,1.3114340933717743,-1.6819036465248247,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.3119694253770182,-1.6606858506177369,-1.3030120534469,0.2891828266697908,-1.3784699366193955,-3.316841084246136e-16,1.2064330232922664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-1.1185557429580677,0.915811121428694,-0.573623142095735,-0.9011689894435654,-1.3784699366193955,1.684877200148226,-0.340431726543109,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
